Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
17,21,2-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,380,94.6,0:19:58,47.98,7,1,6,0.875,2,0,0,0,0,2,1,1,0,0,0,172,4.069767442,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,2-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,380,93.3,0:21:46,47.32,7,4,3,0.875,2,1,0,0,0,1,1,0,1,0,0,170,4.117647059,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,4-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,383,95.7,0:20:16,48.99,4,3,1,0.5,3,2,1,0,0,0,0,0,0,0,0,176,2.272727273,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,4-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,389,100,0:00:00,51.98,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,187,0,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,4-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,389,98.9,0:05:58,51.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,5-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,98.9,0:04:54,51.53,3,0,3,0.375,0,0,0,0,0,0,0,0,0,0,0,185,1.621621622,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,7-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,391,92.2,0:37:20,48,2,0,2,0.25,2,1,0,1,0,0,5,0,4,1,0,172,1.162790698,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,6-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,392,96.8,0:14:53,50.44,1,0,1,0.125,0,0,0,0,0,0,3,0,3,0,0,181,0.552486188,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,6-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,393,98.7,0:06:04,51.4,1,0,1,0.125,1,1,0,0,0,0,0,0,0,0,0,185,0.540540541,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,6-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,394,96.4,0:17:11,50.2,2,0,2,0.25,3,1,0,1,0,1,0,0,0,0,0,180,1.111111111,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,5-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,395,97.9,0:10:04,50.96,9,3,6,1.125,1,0,0,0,0,1,1,0,1,0,0,183,4.918032787,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,5-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,396,93.8,0:29:44,48.83,15,12,3,1.875,2,0,0,0,0,2,1,0,1,0,0,175,8.571428571,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,7-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,90.4,0:17:05,50.2,4,3,1,0.5,0,0,0,0,0,0,0,0,0,0,0,180,2.222222222,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,7-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,97.8,0:10:19,50.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,183,0,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,8-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,95.7,0:20:23,49.85,4,2,2,0.5,0,0,0,0,0,0,1,0,1,0,0,179,2.234636872,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,8-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,95.3,0:22:27,49.62,5,4,1,0.625,3,1,0,1,0,1,0,0,0,0,0,178,2.808988764,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,8-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,95.7,0:20:27,49.86,4,4,0,0.5,2,2,0,0,0,0,2,0,2,0,0,179,2.234636872,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,9-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,97,0:14:13,50.51,4,4,0,0.5,2,2,0,0,0,0,1,0,1,0,0,181,2.209944751,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,9-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,94.4,0:17:35,49.81,6,4,2,0.75,1,1,0,0,0,0,0,0,0,0,0,177,3.389830508,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,9-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,99.1,0:04:06,51.61,1,1,0,0.125,1,1,0,0,0,0,0,0,0,0,0,185,0.540540541,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,10-Jul-25,1,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,96.1,0:12:42,49.81,3,2,1,0.375,1,1,0,0,0,0,1,0,0,1,0,179,1.675977654,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,10-Jul-25,2,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,94.9,0:24:18,49.51,8,1,7,1,3,1,1,0,1,0,0,0,0,0,0,177,4.519774011,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,10-Jul-25,3,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,99.2,0:03:19,51.64,7,7,0,0.875,2,0,0,1,1,0,1,0,1,0,0,185,3.783783784,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,11-Jul-25,4,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,90.2,0:46:33,46.82,6,2,4,0.75,0,0,0,0,0,0,3,1,1,1,0,168,3.571428571,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,11-Jul-25,5,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,94.1,0:28:06,49.02,10,4,6,1.25,0,0,0,0,0,0,0,0,0,0,0,176,5.681818182,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
17,21,11-Jul-25,6,46349689/1,S6169730,BALSA,NR,L044856,Cotton,40,Single,GREIGE,,Cotton,40,Single,GREIGE,7800,10,36.5,139.322,,CN,5E SATIN,390,96.3,0:17:42,50.01,6,1,5,0.75,0,0,0,0,0,0,1,0,1,0,0,180,3.333333333,39.4,1.09,23.1,10.2,0.9,32.4,91.3,124.7,13111,95,376.1,484.6,24.1,4.2,312,8.8,4.35,9.9,21.13,12,0,0,,2541,4.5,6.4,
16,33,3-Jul-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,90.4,0:45:54,46.21,11,5,6,1.375,3,0,0,2,1,0,0,0,0,0,0,166,6.626506024,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,3-Jul-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,94.8,0:24:32,48.51,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,174,4.597701149,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,3-Jul-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,89.2,0:51:37,45.51,12,11,1,1.5,0,0,0,0,0,0,2,0,1,1,0,163,7.36196319,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,2-Jul-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,95.9,0:19:33,49.05,5,4,1,0.625,2,2,0,0,0,0,2,0,1,1,0,176,2.840909091,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,2-Jul-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,91.8,0:39:01,46.95,17,11,6,2.125,1,1,0,0,0,0,0,0,0,0,0,169,10.0591716,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,2-Jul-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,91.7,0:39:35,46.73,16,11,5,2,0,0,0,0,0,0,1,0,0,1,0,169,9.467455621,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,1-Jul-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,88,0:57:31,44.67,8,7,1,1,0,0,0,0,0,0,4,0,4,0,0,168,4.761904762,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,1-Jul-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,,91.1,0:40:55,46.39,15,15,0,1.875,1,1,0,0,0,0,0,0,0,0,0,167,8.982035928,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,1-Jul-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,350,93.1,0:33:00,45.1,7,7,0,0.875,1,1,0,0,0,0,2,0,1,1,0,164,4.268292683,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,30-Jun-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,350,96.4,0:17:17,45.09,6,6,0,0.75,0,0,0,0,0,0,3,1,1,1,0,164,3.658536585,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,30-Jun-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,350,97.2,0:13:15,45.44,1,1,0,0.125,0,0,0,0,0,0,0,0,0,0,0,163,0.613496933,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,30-Jun-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,350,93.8,0:29:21,43.86,8,5,3,1,0,0,0,0,0,0,0,0,0,0,0,157,5.095541401,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,4-Jul-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,355,83.9,1:17:23,41.97,14,9,5,1.75,1,0,1,0,0,0,3,0,3,0,0,151,9.271523179,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,4-Jul-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,364,97,0:14:21,47.17,6,5,1,0.75,0,0,0,0,0,0,1,0,0,1,0,169,3.550295858,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,4-Jul-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,91.7,0:39:23,44.71,8,4,4,1,0,0,0,0,0,0,1,0,1,0,0,160,5,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,5-Jul-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,84.4,1:14:52,41.11,5,5,0,0.625,0,0,0,0,0,0,4,0,3,1,0,148,3.378378378,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,6-Jul-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,91.4,0:40:53,44.55,15,12,3,1.875,1,0,0,1,0,0,2,0,2,0,0,160,9.375,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,6-Jul-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,93.4,0:31:33,45.52,6,5,1,0.75,0,0,0,0,0,0,0,0,0,0,0,163,3.680981595,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,6-Jul-25,1,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,85.9,1:07:22,41.86,14,11,3,1.75,1,0,0,1,0,0,2,0,2,0,0,150,9.333333333,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,5-Jul-25,3,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,94.6,0:25:31,46.12,2,0,2,0.25,1,0,0,1,0,0,0,0,0,0,0,166,1.204819277,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
16,33,5-Jul-25,2,46350253/1,S6169777,LION,NR,L014528,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,,8,36.5,118.843,,CN,3/1TWILL,365,96.1,0:18:30,46.84,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,168,4.761904762,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
15,81,2-Jul-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,93.1,0:33:07,,9,3,6,1.125,3,1,0,1,1,0,0,0,0,0,0,135,6.666666667,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,2-Jul-25,2,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,97,0:14:24,,5,4,1,0.625,2,0,0,2,0,0,0,0,0,0,0,144,3.472222222,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,2-Jul-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,90.6,0:45:07,,12,8,4,1.5,2,1,0,1,0,0,1,0,1,0,0,134,8.955223881,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,1-Jul-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,93.5,0:31:12,,5,4,1,0.625,4,2,0,0,1,1,1,0,1,0,0,135,3.703703704,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,1-Jul-25,2,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,97.2,0:13:26,,2,0,2,0.25,3,1,0,1,1,0,1,0,1,0,0,139,1.438848921,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,1-Jul-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,94.2,0:27:50,,7,1,6,0.875,2,0,0,1,0,1,1,0,1,0,0,135,5.185185185,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,30-Jun-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,94.2,0:27:50,,5,3,2,0.625,5,1,0,1,2,1,2,0,1,1,0,135,3.703703704,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,30-Jun-25,2,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,97.2,0:13:26,,3,2,1,0.375,3,1,1,0,1,0,0,0,0,0,0,139,2.158273381,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,30-Jun-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,94,0:28:48,,5,1,4,0.625,2,0,0,1,1,0,0,0,0,0,0,135,3.703703704,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
